nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"22f5b7b1ab57e00c544b98b918350ce3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.099,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"1aa18a862d188a13498b9cd6eb545b2d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.099,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"8c4f729974611bc8337b09d070b2b827","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.090,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"09e164862e0570dc126cc2a978279554","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.090,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"cf824b504fdaa269cd10ff08ed883980","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.085,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"0d529c79402603a5aec934ba0e43ce9f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"0e8c56100f8abc3232c70b06f4ec3e4d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"05a6ff7a7b7af479d3c09db4666cbb9f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.107,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"8d5f413fb383529e767c7483b4e66be9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.107,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"c2f095b659acf13437a90b21185f3802","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.107,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"d19ae89a39de62674ff43de12dce996f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.080,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"76427ebf638a50f92921389c073a6eb7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"b040cb5ac0764066ac8c9f95f0d9ae17","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"b0f5408aeab34253058b2098aba2d76b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"ccf67d9fa0b73bff9570e25e2d385950","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"eb67c88e73cd93d8789d01f84f4ef560","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"38debb98798fd7c86430764a64f129b0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"e6c42359bd1378b56420b504a648dbb8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"8a564047fe4955843316a541ac2c71e8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"01d30edd7ec86648a14d1077d1fec60b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"22520603618ad90c3f6b0b8fa55b03f9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.078,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"90ea96d56ddbf73ca241be6997b8cd1c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.078,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"aed1e0c2166c18b59546b7a975a7fa33","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"6a4624670e3f9f3239ce9a9d37052dc7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"5842c7db34106ab767b489c042e7a611","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.083,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"1b18de860c138a52be7b636c6d75c413","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.083,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"69dac8db5d61646f1ca2ad507e2ffc0f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.083,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"90cc215e4ee62e8379a636b551731ffc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"0995efda777b338efb6d07f1971cba22","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"ba86a0d40f90ccb91f6fb40b7af0ad3a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"17caef75e26db3be6992b10276754957","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"cce3678ef85cca81d5c299a498cf99cc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"c931a43c4a336a2b94fe7f95ef92448e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"d207242a7bfbec896517e8444e72a6fc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"937bd53069b473d7828fea142d16e53b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"867c380a726276694fcdfbc4aaba1255","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:17+00:00","requestId":"1e695fcd88cd5cde329d1cc48d37ab6e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"0607edfab550da43615f786c1e1caa5e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.084,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"df91f924e6f1fe54f4071735b93db496","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.084,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"0c35830223c89a08cea3592e66cf802f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.084,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"171ff91ebb68418ca456d158ed1e4b49","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.083,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"7d17553c73e4b2a97535656662b702c1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.083,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"fe9e591c37aab5b746e6cd019e66c719","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"72d4818331bb2151fca01e89b5a7e5d5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"a10eafed81730a6bf9898dfd20697f65","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.090,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"c43f3526704347b79636457b15d12c6d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.085,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"976d55ccbf54de8941092d05c46a168a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"95fa43a3df4df8de4312fec4c3fb703c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"ac0150dc5dd29a592b53d7231312ebf5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"cc01893a90ff06e9d0efb6023ad3a6c5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"00cacba83bb78fb986142582b3ca5af0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"f506cba00f4b5d9ee0afb9c56da82dff","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"de3df99c1a483c3f2a530a7e5fdaaa86","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"6fe7e660f425bce1ee4bd18d46152657","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"b6e8d6a5c1bc0e8f8e5703e21084e662","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"a516f121c4eac8b8b88e2820148090e2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.093,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"1916b6833f351562e7c661f7ac4a62e2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.093,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"c651d5af3f3f9f201a6089967ff075f3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"053a99612dd419c388765cd2cac51217","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"78cbd9dfc550cb8d9235d00b74f917b3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"7011be3b39a5632b0e8f18a7816350e6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.091,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:18+00:00","requestId":"f99dc8b9abfecee80bef711a2dd9397d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.091,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"51a20e70373fef8047cd55334d7d28b7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.092,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"7fecbd2b779399f9dffbc4e98cf33430","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.092,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"30fec7eab768ad5974f72e1cbd4acff7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.092,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"a9e82014e1986301073eae5268c4da37","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"dbc4b7bbb1d2462511260d6432456668","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.092,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"fb068c8be997b41013d432ccc81b0eb4","method":"GET","path":"/livez","status":200,"durationSeconds":0.007,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"e8f1d25653caffe4d47efc03682f2301","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.105,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"3be1df5d0df3c68701a1872cc5e9c661","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.105,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"9fe828716c7aedaf859208950ffde3b4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.106,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"cac273e1f73d1bc96a9ff3d1c48b876b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.100,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"c20d1ddc20461af3588d196a7ddabbea","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.098,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"fb3e4b02bcd9dc37988a99567466198a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.085,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"5b39b5ed0d79e08269f20cf266d09ba5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"ee734aa3705e9195ed47747264ab5ce6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.089,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"3ee4c5bd25b55aa7364a00a1b4c76da1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.091,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"f6205f89baaae02b53da62d8a2c08d83","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.092,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"be5a009d340c73211aa2ec77f2833814","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.084,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"510d33b8af7ce35dacdb7175b70b2150","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.081,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"5b95d35da75e928b04fd85d0cc66b3b8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"d9e6997fa6738fe00d931db79acdbc0a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.091,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"45d06b3bfb6a09394c480361ab3bbe00","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.096,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"884cef76d7f048e450e7818af600fb3b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.080,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"f43e80c1a1129a7336093ef9bfbe11bd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.080,"upstream":"172.22.0.6:8080"}
