timestamp_utc,app1_heap_bytes,app2_heap_bytes,app1_active,app2_active,app1_pending,app2_pending,postgres_active
2026-09-06T14:32:41.5815501+00:00,155240384,123581000,1,4,0,0,1
2026-09-06T14:32:46.9785187+00:00,84075768,140402512,1,1,0,0,5
2026-09-06T14:32:52.4673867+00:00,105012520,152877920,0,0,0,0,1
2026-09-06T14:32:57.8203435+00:00,126089952,157080728,1,0,0,0,2
2026-09-06T14:33:03.1627758+00:00,151168536,56384136,4,2,1,0,1
2026-09-06T14:33:08.5301560+00:00,75665928,69094520,1,1,0,0,1
2026-09-06T14:33:13.8777423+00:00,105005856,81565488,0,0,0,0,2
2026-09-06T14:33:19.1877924+00:00,134379928,90114768,2,0,0,0,1
2026-09-06T14:33:24.5231693+00:00,67381224,102681472,0,0,0,0,2
2026-09-06T14:33:29.8523585+00:00,91738200,111181264,4,1,3,0,1
2026-09-06T14:33:35.1622819+00:00,116822080,119565576,0,4,0,0,2
2026-09-06T14:33:40.4804762+00:00,137861424,123672432,0,1,0,0,4
2026-09-06T14:33:45.8163108+00:00,62294696,132118952,1,0,0,0,6
2026-09-06T14:33:51.1664225+00:00,104482312,140417736,1,4,0,4,1
2026-09-06T14:33:56.5123665+00:00,129543896,152966968,0,2,0,0,1
2026-09-06T14:34:01.8462107+00:00,150626824,56775432,0,0,0,0,2
2026-09-06T14:34:07.1396544+00:00,79120504,69078536,0,0,0,0,1
2026-09-06T14:34:12.4449958+00:00,108564416,77618792,0,4,0,3,1
2026-09-06T14:34:17.7527308+00:00,133762952,90185760,1,1,0,0,7
2026-09-06T14:34:23.0554841+00:00,58228456,98587624,1,2,0,0,4
2026-09-06T14:34:28.3747579+00:00,87671480,111096096,0,2,0,0,1
2026-09-06T14:34:33.6880920+00:00,112771104,119570528,0,2,0,0,1
2026-09-06T14:34:39.1109112+00:00,142085656,132095784,3,0,0,0,2
2026-09-06T14:34:44.3986426+00:00,66609512,140482664,0,1,0,0,1
2026-09-06T14:34:49.7580754+00:00,96024552,157351432,1,1,0,0,6
2026-09-06T14:34:55.0942358+00:00,121204864,56857488,2,1,0,0,1
2026-09-06T14:35:00.4426372+00:00,146441592,69195992,2,0,0,0,1
2026-09-06T14:35:05.7725248+00:00,74983192,77538200,1,0,0,0,5
2026-09-06T14:35:11.1057537+00:00,125528328,85958672,0,0,0,0,1
2026-09-06T14:35:16.4806836+00:00,146346976,98633176,1,4,0,1,1
2026-09-06T14:35:21.8769279+00:00,70875320,111243152,0,0,0,0,2
2026-09-06T14:35:27.2428818+00:00,95987192,132242360,1,3,0,0,2
2026-09-06T14:35:32.5462045+00:00,125480248,140555464,0,1,0,0,1
2026-09-06T14:35:37.8837695+00:00,150518392,157300064,0,1,0,0,2
2026-09-06T14:35:43.1870279+00:00,79287280,166075608,1,3,0,0,1
2026-09-06T14:35:48.5044580+00:00,104444168,65121280,1,0,0,0,2
2026-09-06T14:35:53.8331754+00:00,129714712,73428800,1,0,0,0,1
2026-09-06T14:35:59.1696372+00:00,58322704,86017392,0,0,0,0,1
2026-09-06T14:36:04.4632108+00:00,83566920,98742888,3,0,0,0,1
2026-09-06T14:36:09.8662602+00:00,108698712,106979960,0,0,0,0,1
2026-09-06T14:36:15.1781038+00:00,133932216,115468240,0,3,0,0,1
2026-09-06T14:36:20.4942049+00:00,62651144,128035432,2,0,0,0,4
2026-09-06T14:36:25.8490273+00:00,91875888,144753848,1,0,0,0,7
2026-09-06T14:36:31.2003981+00:00,142278448,153203896,0,1,0,0,1
2026-09-06T14:36:36.4917018+00:00,70996032,165764896,0,1,0,0,1
2026-09-06T14:36:42.4322538+00:00,100410768,77714776,0,0,0,0,3
2026-09-06T14:36:47.7778966+00:00,121444848,81989864,1,1,0,0,1
2026-09-06T14:36:53.1179159+00:00,146623400,90309928,0,1,0,0,1
2026-09-06T14:36:58.5272269+00:00,66789536,98709024,0,2,0,0,1
2026-09-06T14:37:03.8584962+00:00,96226336,111237496,2,4,0,2,2
2026-09-06T14:37:09.2029096+00:00,121345528,119663016,3,4,0,0,3
2026-09-06T14:37:14.5462481+00:00,146483992,132366680,0,0,0,0,1
2026-09-06T14:37:19.9038477+00:00,75234760,149000160,0,1,0,0,1
2026-09-06T14:37:25.2231743+00:00,100476472,157564736,0,0,0,0,2
2026-09-06T14:37:30.6093278+00:00,129682160,166037800,0,0,0,0,1
2026-09-06T14:37:35.9265014+00:00,83573568,65257832,1,2,0,0,6
2026-09-06T14:37:41.3136922+00:00,104700696,69361504,1,0,0,0,1
2026-09-06T14:37:46.7011573+00:00,129764752,77890648,0,1,0,0,2
2026-09-06T14:37:52.0092983+00:00,150808608,98833104,1,0,0,0,1
2026-09-06T14:37:57.3535636+00:00,75452568,98749160,4,1,0,0,6
2026-09-06T14:38:02.6988802+00:00,96415432,107200904,0,0,0,0,1
2026-09-06T14:38:07.9975929+00:00,113025808,115515336,0,1,0,0,1
2026-09-06T14:38:13.3982694+00:00,138141416,115581256,0,1,0,0,2
2026-09-06T14:38:18.6891392+00:00,58542024,128131120,1,1,0,0,1
2026-09-06T14:38:24.0155819+00:00,87896456,136496080,0,0,0,0,7
2026-09-06T14:38:29.4246153+00:00,113018568,153265472,0,1,0,0,2
2026-09-06T14:38:34.7293818+00:00,138324072,157523648,4,0,3,0,1
2026-09-06T14:38:40.0495317+00:00,58647048,57054328,4,0,0,0,1
2026-09-06T14:38:45.3540734+00:00,87903032,65225176,2,4,0,1,3
2026-09-06T14:38:50.6949827+00:00,113013216,77828456,0,0,0,0,4
2026-09-06T14:38:55.9977232+00:00,67059896,86364992,0,1,0,0,1
2026-09-06T14:39:01.3115686+00:00,92368016,94674496,0,3,0,0,1
2026-09-06T14:39:06.6226196+00:00,117374344,107310616,1,2,0,0,1
2026-09-06T14:39:12.0218286+00:00,142584160,128261704,3,1,0,0,2
2026-09-06T14:39:17.3321447+00:00,71341368,136634872,1,0,0,0,2
2026-09-06T14:39:22.6501107+00:00,96560624,149204512,0,4,0,1,3
2026-09-06T14:39:28.0140854+00:00,125825496,161887704,0,0,0,0,2
2026-09-06T14:39:33.3419952+00:00,150956352,65323928,2,0,0,0,7
2026-09-06T14:39:38.6656706+00:00,71466840,73896896,1,0,0,0,1
2026-09-06T14:39:43.9842346+00:00,100630112,82188208,0,0,0,0,1
2026-09-06T14:39:49.3356441+00:00,130012016,90418080,0,1,0,0,1
2026-09-06T14:39:54.6874820+00:00,151131000,107424152,2,0,0,0,1
2026-09-06T14:40:00.0510494+00:00,71291504,119923536,1,0,0,0,2
2026-09-06T14:40:05.3663884+00:00,96541432,128387584,0,0,0,0,3
2026-09-06T14:40:10.6625453+00:00,121609544,132566896,3,1,0,0,1
2026-09-06T14:40:15.9665015+00:00,63138720,136702072,0,3,0,0,1
2026-09-06T14:40:21.2893151+00:00,84245560,145104376,0,0,0,0,1
2026-09-06T14:40:26.6092116+00:00,105051408,149237176,4,0,5,0,1
2026-09-06T14:40:31.9290508+00:00,126058432,157948200,1,1,0,0,1
2026-09-06T14:40:37.2188906+00:00,146941336,162246280,0,1,0,0,1
2026-09-06T14:40:42.5831810+00:00,67385488,162367952,0,1,0,0,6
2026-09-06T14:40:47.9446881+00:00,88216528,57206384,1,0,0,0,1
2026-09-06T14:40:53.2382879+00:00,109210936,65426736,3,0,0,0,1
2026-09-06T14:40:58.5266304+00:00,130121632,69668712,0,1,0,0,1
2026-09-06T14:41:03.8434849+00:00,155473744,82288248,0,2,0,0,1
2026-09-06T14:41:09.1635965+00:00,80008056,90645456,2,0,0,0,2
2026-09-06T14:41:14.4875513+00:00,109257624,103218976,0,0,0,0,3
2026-09-06T14:41:19.7966680+00:00,134484304,107458928,3,0,0,0,7
2026-09-06T14:41:25.1961374+00:00,59093480,115751088,1,2,0,0,1
2026-09-06T14:41:30.5172563+00:00,83447624,120172712,1,0,0,0,1
2026-09-06T14:41:35.8394160+00:00,108443968,124172224,4,1,2,0,1
2026-09-06T14:41:41.1666039+00:00,62463584,132662440,2,0,0,0,1
2026-09-06T14:41:46.5011919+00:00,83345408,145137872,0,1,0,0,1
2026-09-06T14:41:51.7963947+00:00,104377152,166512400,0,0,0,0,2
2026-09-06T14:41:57.0977315+00:00,129539136,69848472,0,0,0,0,3
2026-09-06T14:42:02.4291957+00:00,154679200,78140680,4,4,2,1,2
2026-09-06T14:42:07.8549412+00:00,75216552,82420544,4,1,0,0,4
2026-09-06T14:42:13.2536714+00:00,96068896,86592704,4,0,1,0,6
2026-09-06T14:42:18.5628296+00:00,112746688,94937592,4,1,0,0,3
2026-09-06T14:42:23.8724031+00:00,142147968,107545992,0,4,0,0,2
2026-09-06T14:42:29.1690640+00:00,66585664,111721008,4,0,2,0,1
2026-09-06T14:42:34.4870060+00:00,91885280,124368936,0,1,0,0,2
2026-09-06T14:42:39.7715985+00:00,112885928,124481048,0,1,0,0,1
2026-09-06T14:42:45.0649355+00:00,133890240,132931560,4,0,5,0,1
2026-09-06T14:42:50.4083766+00:00,154911304,141415272,4,1,1,0,2
2026-09-06T14:42:55.7860114+00:00,75110328,149630208,0,1,0,0,3
2026-09-06T14:43:01.1994359+00:00,129545096,157949256,1,0,0,0,5
2026-09-06T14:43:06.5205579+00:00,150648160,162399424,1,2,0,0,2
2026-09-06T14:43:11.8252940+00:00,75084104,78159336,0,0,0,0,5
2026-09-06T14:43:17.1549869+00:00,100111064,86594984,0,1,0,0,1
2026-09-06T14:43:22.5075043+00:00,125313160,99221872,2,0,0,0,4
2026-09-06T14:43:27.8376050+00:00,58411032,107576096,3,1,0,0,2
2026-09-06T14:43:33.1620703+00:00,83387824,120154136,0,1,0,0,1
2026-09-06T14:43:38.5110197+00:00,104466072,124476504,0,2,0,0,1
2026-09-06T14:43:43.8574843+00:00,133944760,137174808,0,3,0,0,1
2026-09-06T14:43:49.2028815+00:00,58608784,145378408,3,1,0,0,2
2026-09-06T14:43:54.5044338+00:00,87691384,153843752,3,0,0,0,1
2026-09-06T14:43:59.8792736+00:00,112899872,57324936,1,0,0,0,2
2026-09-06T14:44:05.1674947+00:00,138066440,69889088,3,3,0,0,1
2026-09-06T14:44:10.5506611+00:00,58494080,78248472,1,0,0,0,2
2026-09-06T14:44:15.8667649+00:00,79300456,78293968,0,4,0,0,2
2026-09-06T14:44:21.2445290+00:00,129769448,86649840,1,1,0,0,2
2026-09-06T14:44:26.6054375+00:00,154814000,99363912,1,3,0,0,1
2026-09-06T14:44:31.9007056+00:00,79318824,116031928,1,2,0,0,6
2026-09-06T14:44:37.2218293+00:00,104429648,124428080,0,1,0,0,9
2026-09-06T14:44:42.6018222+00:00,129615184,132826144,0,1,0,0,2
2026-09-06T14:44:47.9614778+00:00,154813024,141319048,1,0,0,0,1
2026-09-06T14:44:53.2839398+00:00,79489504,149724888,1,4,0,2,3
2026-09-06T14:44:58.5995817+00:00,100474272,153907016,1,4,0,3,5
2026-09-06T14:45:04.0194122+00:00,117236640,158107168,1,0,0,0,3
2026-09-06T14:45:09.3175041+00:00,138169832,166845920,1,0,0,0,1
2026-09-06T14:45:15.2982935+00:00,62724144,61684336,2,4,0,1,2
2026-09-06T14:56:42.4608990+00:00,,,2,,0,,4
2026-09-06T14:56:49.5466586+00:00,146564312,95555872,4,4,4,7,8
2026-09-06T14:56:55.0721589+00:00,84379152,134114584,0,1,0,0,2
2026-09-06T14:57:00.6446346+00:00,109500808,142625720,0,2,0,0,2
2026-09-06T14:57:06.0074751+00:00,138993264,155073376,0,4,0,1,3
2026-09-06T14:57:11.4756113+00:00,67713568,163344816,1,0,0,0,2
2026-09-06T14:57:16.8622510+00:00,88638424,58578720,3,0,0,0,1
2026-09-06T14:57:22.3701397+00:00,109556696,67131968,2,1,0,0,2
2026-09-06T14:57:27.7124104+00:00,138897048,75355336,0,4,0,3,1
2026-09-06T14:57:33.1301006+00:00,59330960,88029072,1,1,0,0,8
2026-09-06T14:57:38.4571066+00:00,109661904,92248392,0,3,0,0,1
2026-09-06T14:57:43.8997192+00:00,130485816,96337016,1,0,0,0,6
2026-09-06T14:57:49.2087277+00:00,59321968,121491560,1,1,0,0,2
2026-09-06T14:57:54.5152102+00:00,88573744,134130640,1,1,0,0,1
2026-09-06T14:57:59.8518317+00:00,114082544,142570664,1,1,0,0,2
2026-09-06T14:58:05.1686592+00:00,138420424,150898888,2,1,0,0,5
2026-09-06T14:58:10.4869707+00:00,67484736,163578440,0,0,0,0,2
2026-09-06T14:58:15.8328790+00:00,96707168,62824200,2,1,0,0,3
2026-09-06T14:58:21.1541267+00:00,129058656,71173840,1,2,0,0,2
2026-09-06T14:58:26.5075620+00:00,150208792,83855448,1,1,0,0,6
2026-09-06T14:58:31.8586022+00:00,74731592,92302392,2,0,0,0,1
2026-09-06T14:58:37.1787328+00:00,100047536,100766656,4,0,0,0,3
2026-09-06T14:58:42.4831116+00:00,120866712,113221160,0,0,0,0,7
2026-09-06T14:58:47.8574004+00:00,150278728,121758136,3,4,0,0,2
2026-09-06T14:58:53.2579446+00:00,104104752,130111752,0,0,0,0,2
2026-09-06T14:58:58.6146378+00:00,125059920,142557544,0,1,0,0,3
2026-09-06T14:59:03.9591222+00:00,146218360,146829416,1,0,0,0,3
2026-09-06T14:59:09.3486328+00:00,66478760,151084856,1,0,0,0,1
2026-09-06T14:59:14.7070464+00:00,87466048,159717048,0,2,0,0,1
2026-09-06T14:59:20.0328676+00:00,108416664,58712080,1,1,0,0,2
2026-09-06T14:59:25.3390854+00:00,66365880,100655120,1,0,0,0,2
